Id,SalePrice
2735,140989.34149543472
2736,128564.00599853451
2737,127492.38844316972
2738,139575.14301799244
2739,169776.6095210765
2740,138231.6203099777
2741,142019.41534145697
2742,159756.2283859146
2743,143094.52082373638
2744,149180.67015674192
2745,136963.26827537746
2746,138342.74969896436
2747,157118.25989879548
2748,124707.76419369568
2749,128070.14638476966
2750,128255.55529291193
2751,142374.83858236807
2752,244995.43507126826
2753,164104.5402712402
2754,231863.5120970589
2755,145314.8028652574
2756,81336.81232091453
2757,89859.62290803675
2758,66229.93414338044
2759,185364.210298048
2760,133796.505035954
2761,142742.3990253288
2762,148967.0944768513
2763,198496.59755273056
2764,161700.95235974865
2765,272507.36273530894
2766,136405.84408376314
2767,89971.32721570825
2768,129221.06566904228
2769,141177.13069130582
2770,174568.88128303198
2771,118625.07652081858
2772,120516.09017500303
2773,147739.22229167225
2774,139692.33228818353
2775,122548.38228773006
2776,156804.79174098186
2777,172149.6493154182
2778,122212.9322681253
2779,137666.9497394993
2780,124455.84299678431
2781,98381.85839456745
2782,84011.47287043206
2783,91424.6619769094
2784,131671.220291827
2785,135539.37940942968
2786,59410.285525497835
2787,125120.82164569675
2788,76793.11010042924
2789,204969.79473357883
2790,92316.07127220955
2791,121672.30252883837
2792,77649.14416035629
2793,157224.5191056058
2794,106222.57041897513
2795,110885.00910655958
2796,104401.11865874684
2797,225883.14221095646
2798,130487.79964918118
2799,110389.92744379738
2800,87338.87708681008
2801,123957.34562862448
2802,139303.9371480509
2803,182836.92582874105
2804,139989.0082785956
2805,96366.97962700212
2806,102004.41132445102
2807,156685.92665729174
2808,144145.2469509627
2809,129522.2587330352
2810,135798.68088924955
2811,145714.2810492032
2812,145766.50841403642
2813,151102.5933530877
2814,157820.36796919667
2815,112115.95286011764
2816,253569.68765061113
2817,125881.86481789111
2818,122019.57721951675
2819,163252.30356151317
2820,134060.76035536043
2821,110222.54057034214
2822,192844.22595209902
2823,255923.2911109816
2824,159775.63654468
2825,140375.44172828953
2826,123697.16971415676
2827,151392.52509963518
2828,207775.31814827962
2829,181273.68360831286
2830,234057.46807416296
2831,183656.7435125621
2832,212187.34133054686
2833,272399.76153683884
2834,206391.2051541736
2835,210803.23821176644
2836,195737.47557595957
2837,178851.68043743033
2838,130366.88591631854
2839,168794.2328470134
2840,207709.18689842994
2841,209281.4531907615
2842,211150.21302887835
2843,148061.620366768
2844,158385.31138533694
2845,120472.68268327866
2846,212749.69738176133
2847,185039.3423866645
2848,228489.14569980942
2849,208309.39437289195
2850,275791.73755972105
2851,248081.59936542943
2852,234781.01319411342
2853,229922.13489300004
2854,141077.412853828
2855,203891.3776809313
2856,206031.112640833
2857,190976.94820890776
2858,201123.19459741874
2859,132553.3500239528
2860,119441.41839581082
2861,160154.6569667479
2862,197081.2277516834
2863,117622.21300463384
2864,240102.84454045232
2865,134946.8023594433
2866,145083.83638434426
2867,80322.83014971571
2868,142898.4161070449
2869,124171.09976762852
2870,164753.35112954993
2871,85045.04816887631
2872,46128.23191156212
2873,99933.13641043511
2874,155730.50615798615
2875,133442.1565104784
2876,161681.16256944605
2877,146279.62903846646
2878,181463.403258817
2879,147110.69810094783
2880,122951.11444651749
2881,157583.47032118632
2882,158408.39144732017
2883,187566.81365378335
2884,192673.7100110755
2885,185951.21865006143
2886,201237.4083809007
2887,117048.06371749242
2888,141917.0891338257
2889,64561.826497289
2890,73743.9988502324
2891,136096.17527161562
2892,71013.41205774603
2893,108207.47442625862
2894,61554.640648656816
2895,284305.62225644407
2896,268422.64111800864
2897,205183.98315584092
2898,175107.6852670067
2899,228689.01724063526
2900,161436.33985350764
2901,228805.83715652485
2902,179796.49446930672
2903,341230.4696602643
2904,338671.4784626748
2905,109542.31623214837
2906,213072.60026423517
2907,102694.54734727176
2908,124666.10069128906
2909,154598.40916684168
2910,83300.860608958
2911,83741.06613624212
2912,135804.39348825303
2913,87939.16478562854
2914,68490.84713183978
2915,66597.58214097394
2916,83741.06613624212
2917,158088.3138576104
2918,113639.65223684478
2919,237634.55544106168
