Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1908,0.8235294117647058,1.0,0.010273972602739725,0.002023884643249433,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.041666666666666664,0.25,0.2857142857142857,0.75,0.7142857142857142,0.5555555555555556,0.625,0.21323529411764705,0.49180327868852464,0.2,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2208904109589041,0.08445171849427169,0.2,1.0,1.0,1.0,0.04176227627351996,0.24987893462469735,0.0,0.1314996232102487,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.3333333333333333,1.0,0.8333333333333333,0.2685185185185185,1.0,0.5,0.31875881523272215,1.0,1.0,1.0,0.3255542590431738,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.36363636363636365,0.75,1.0,0.8
1909,0.8235294117647058,1.0,0.010273972602739725,0.0008787305148519478,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.041666666666666664,0.25,0.2857142857142857,1.0,0.7142857142857142,0.5555555555555556,0.625,0.21323529411764705,0.2950819672131148,0.2,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.75,0.0,1.0,0.5,0.2,0.5,1.0,0.5,0.0,0.08345145287030475,1.0,0.0,0.038527397260273974,0.09181669394435353,0.2,1.0,1.0,1.0,0.05208811381367601,0.32348668280871673,0.0,0.16861341371514696,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,1.0,0.16666666666666666,0.2685185185185185,0.0,0.5,0.32581100141043723,1.0,1.0,1.0,0.20536756126021002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.8181818181818182,0.75,1.0,0.8
1910,0.8235294117647058,1.0,0.010273972602739725,0.001458318726775573,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.041666666666666664,0.25,0.2857142857142857,0.75,0.7142857142857142,0.5555555555555556,0.625,0.21323529411764705,0.49180327868852464,0.2,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.75,0.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.24015410958904107,0.09181669394435353,0.2,1.0,1.0,1.0,0.05208811381367601,0.32348668280871673,0.0,0.16861341371514696,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.3333333333333333,1.0,0.16666666666666666,0.2685185185185185,0.0,0.5,0.32581100141043723,1.0,1.0,1.0,0.17969661610268375,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.0,0.5454545454545454,0.75,1.0,0.8
1911,0.3529411764705882,0.75,0.1541095890410959,0.05752413003341981,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.25,0.25,0.2857142857142857,0.0,1.0,0.5555555555555556,0.625,0.16911764705882354,0.3934426229508197,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.15125,1.0,0.5,0.2,1.0,1.0,1.0,0.0,0.08043940467753366,1.0,0.0,0.05051369863013698,0.09361702127659575,0.2,0.5,1.0,1.0,0.19458467186782927,0.387409200968523,0.0,0.31047475508666167,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,1.0,0.5,0.21296296296296297,0.0,0.5,0.3533145275035261,1.0,1.0,1.0,0.4667444574095682,0.20475319926873858,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0967741935483871,0.2727272727272727,0.75,1.0,0.8
1912,0.0,0.75,0.1541095890410959,0.07617378298160743,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.25,0.25,0.2857142857142857,0.0,0.2857142857142857,0.6666666666666665,1.0,0.27941176470588236,0.01639344262295082,0.6000000000000001,0.14285714285714285,0.21428571428571427,0.2,0.75,0.0,0.6666666666666666,0.5,0.2,0.5,1.0,1.0,0.3333333333333333,0.14227498228206945,0.0,0.28426051560379917,0.24871575342465752,0.29509001636661214,0.2,1.0,1.0,1.0,0.466039467645709,0.0,0.0,0.382629992464205,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.0,0.41666666666666663,0.3333333333333333,0.6666666666666666,0.4,0.16666666666666666,0.35185185185185186,0.0,0.5,0.38857545839210156,1.0,1.0,1.0,0.2333722287047841,0.263254113345521,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.5454545454545454,0.75,1.0,0.8
1913,0.2941176470588235,1.0,0.09931506849315068,0.03440136483675711,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.375,0.25,0.2857142857142857,0.0,0.7142857142857142,0.4444444444444445,0.625,0.8014705882352942,0.27868852459016397,0.4,0.14285714285714285,0.0,0.0,0.75,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3253424657534246,0.12438625204582653,0.2,0.0,0.0,1.0,0.13630105553005967,0.4493946731234867,0.5454545454545454,0.3455162019593067,0.0,0.0,0.6666666666666666,0.0,0.625,0.3333333333333333,0.6666666666666666,0.75,1.0,0.0,0.6000000000000001,0.8333333333333333,0.10185185185185185,1.0,0.5,0.40620592383638926,1.0,1.0,1.0,0.5449241540256708,0.29250457038391225,0.14130434782608695,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.9999999999999999,0.75,1.0,0.8
1914,0.05882352941176469,0.0,0.13356164383561642,0.04159947650096987,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.375,0.25,0.2857142857142857,0.0,0.2857142857142857,0.3333333333333333,0.625,0.6176470588235294,0.9836065573770493,0.2,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.75,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.24486301369863012,0.09361702127659575,0.2,0.25,0.0,0.4,0.054612207434603016,0.0,0.0,0.04483798040693293,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.16666666666666666,1.0,0.0,0.6000000000000001,0.8333333333333333,0.6388888888888888,1.0,0.25,0.14104372355430184,1.0,1.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.36363636363636365,0.75,1.0,0.8
1915,0.588235294117647,1.0,0.07876712328767123,0.01188623244291757,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.5,0.25,0.25,0.2857142857142857,1.0,0.2857142857142857,0.7777777777777777,0.5,0.014705882352941176,0.03278688524590164,0.6000000000000001,0.14285714285714285,0.3571428571428571,0.3333333333333333,1.0,0.10875,0.0,1.0,0.4,0.0,1.0,0.25,0.3333333333333333,0.261516654854713,1.0,0.0,0.05136986301369863,0.2612111292962357,0.2,0.0,1.0,1.0,0.30151445617255623,0.0,0.0,0.24755086661642806,0.3333333333333333,0.5,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,0.24999999999999997,1.0,0.3333333333333333,0.4,0.16666666666666666,0.018518518518518517,0.0,0.5,0.3399153737658674,1.0,1.0,1.0,0.18903150525087514,0.09689213893967093,0.0,0.30118110236220474,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,0.75,0.75,1.0
1916,0.05882352941176469,25.0,0.3013698630136986,0.09572553693706326,0.0,0.5,1.0,1.0,100.0,1.0,0.0,0.375,0.25,0.2857142857142857,0.0,0.2857142857142857,0.1111111111111111,0.375,0.7279411764705882,0.9836065573770493,0.2,0.14285714285714285,0.9285714285714285,0.9333333333333333,0.75,0.0,0.3333333333333333,0.25,0.2,0.75,0.5,0.75,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.10922441486920606,0.0,0.0,0.08967596081386586,0.0,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,1.0,0.16666666666666666,0.3333333333333333,0.0,0.6000000000000001,0.8333333333333333,0.31481481481481477,1.0,0.25,0.19746121297602257,1.0,1.0,0.0,0.13885647607934654,0.043875685557586835,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.1818181818181818,0.75,0.375,0.8
1917,0.2352941176470588,0.75,0.18493150684931503,0.041248919114725745,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.4583333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.7777777777777777,0.5,0.0661764705882353,0.14754098360655737,0.2,0.14285714285714285,0.3571428571428571,0.3333333333333333,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.0,0.07884479092841956,0.16666666666666666,0.16960651289009496,0.1763698630136986,0.1811783960720131,0.2,0.0,1.0,1.0,0.16200091785222578,0.49007263922518157,0.0,0.3236623963828184,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,1.0,0.5,0.08333333333333333,0.0,0.75,0.4527503526093089,1.0,1.0,1.0,0.2450408401400233,0.1663619744058501,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.36363636363636365,0.75,1.0,0.8
1918,0.38235294117647056,0.75,0.18493150684931503,0.0394961321835051,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.4583333333333333,0.25,0.2857142857142857,0.0,0.8571428571428571,0.5555555555555556,0.625,0.23529411764705882,0.5409836065573771,0.2,0.14285714285714285,0.6428571428571428,0.6666666666666666,0.75,0.0,1.0,1.0,0.2,1.0,1.0,0.0,0.0,0.13589652728561305,1.0,0.0,0.057791095890410954,0.14762684124386252,0.2,0.0,1.0,1.0,0.13584212941716384,0.0,0.0,0.11152976639035417,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.3333333333333333,1.0,0.16666666666666666,0.2962962962962963,1.0,0.25,0.24753173483779972,1.0,1.0,1.0,0.37222870478413067,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.0,0.2727272727272727,0.75,1.0,0.8
1919,0.38235294117647056,0.75,0.17465753424657532,0.03767323377503564,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.4583333333333333,0.25,0.2857142857142857,0.0,0.8571428571428571,0.5555555555555556,0.75,0.23529411764705882,0.5409836065573771,0.2,0.14285714285714285,0.6428571428571428,0.6666666666666666,0.75,0.0,1.0,1.0,0.2,0.5,1.0,0.0,0.3333333333333333,0.14900779588944013,0.5,0.07869742198100406,0.0,0.15662847790507367,0.2,1.0,1.0,1.0,0.21867829279486004,0.0,0.0,0.1795403165033911,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.6666666666666666,0.2,0.16666666666666666,0.2962962962962963,0.6666666666666666,0.5,0.3815232722143865,1.0,1.0,1.0,0.352392065344224,0.0712979890310786,0.0,0.0,0.25,0.0,1.0,0.25,0.25,0.0,0.9090909090909091,0.75,1.0,0.8
1920,0.0,0.75,0.2089041095890411,0.04566594218140176,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.4583333333333333,0.25,0.2857142857142857,0.0,0.2857142857142857,0.4444444444444445,0.5,0.1323529411764706,0.3114754098360656,0.2,0.14285714285714285,0.42857142857142855,0.4,0.75,0.0,1.0,1.0,0.4,0.5,1.0,1.0,0.16666666666666666,0.009744861800141743,1.0,0.0,0.653681506849315,0.2589198036006547,0.2,1.0,1.0,1.0,0.2893529141808169,0.0,0.0,0.2375659382064808,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.8333333333333333,0.16666666666666666,1.0,0.5,0.47390691114245415,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.2727272727272727,0.75,0.0,0.0
1921,0.0,0.75,0.3150684931506849,0.056734207389749707,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.9583333333333333,0.25,0.2857142857142857,0.0,0.2857142857142857,0.8888888888888888,0.5,0.007352941176470588,0.03278688524590164,0.2,0.14285714285714285,0.3571428571428571,0.3333333333333333,1.0,0.15375,0.0,1.0,0.2,0.0,1.0,0.25,0.3333333333333333,0.3114812189936216,1.0,0.0,0.18493150684931506,0.3584288052373159,0.2,0.0,1.0,1.0,0.390546122074346,0.0,0.0,0.3206480783722683,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.0,0.5833333333333334,1.0,0.3333333333333333,0.0,0.16666666666666666,0.009259259259259259,0.0,0.75,0.5500705218617772,1.0,1.0,1.0,0.10501750291715285,0.28153564899451555,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.5454545454545454,0.75,1.0,0.8
1922,0.0,0.75,0.19863013698630133,0.061525158335086115,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.9583333333333333,0.25,0.2857142857142857,0.0,0.2857142857142857,0.8888888888888888,0.5,0.007352941176470588,0.03278688524590164,0.2,0.14285714285714285,0.3571428571428571,0.3333333333333333,0.25,0.25375000000000003,0.0,1.0,0.4,0.0,1.0,0.25,0.3333333333333333,0.1975549255846917,1.0,0.0,0.2251712328767123,0.26857610474631755,0.2,0.0,1.0,1.0,0.2999082147774208,0.0,0.0,0.24623210248681238,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.0,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.009259259259259259,0.0,0.75,0.6241184767277856,1.0,1.0,1.0,0.0,0.1736745886654479,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.0,0.75,1.0,0.8
1923,0.2352941176470588,0.75,0.20205479452054792,0.0399121269485148,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.9583333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.5555555555555556,0.875,0.21323529411764705,0.06557377049180328,0.2,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.75,0.0,1.0,0.5,0.4,0.5,1.0,1.0,0.0,0.08185683912119064,1.0,0.0,0.10702054794520548,0.1165302782324059,0.2,0.0,1.0,1.0,0.23887104176227628,0.41743341404358353,0.0,0.3585154483798041,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,1.0,0.5,0.2685185185185185,0.0,0.5,0.31029619181946405,1.0,1.0,1.0,0.35589264877479576,0.043875685557586835,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.16129032258064516,0.09090909090909091,0.75,1.0,0.8
1924,0.3529411764705882,0.75,0.3561643835616438,0.061319498001822896,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.9583333333333333,0.25,0.2857142857142857,0.0,1.0,0.6666666666666665,0.5,0.16176470588235295,0.34426229508196726,0.6000000000000001,0.14285714285714285,0.6428571428571428,0.6666666666666666,0.25,0.19375,1.0,1.0,0.4,0.5,1.0,0.25,0.3333333333333333,0.16017009213323885,0.0,0.42333785617367703,0.05008561643835616,0.2692307692307693,0.2,0.0,1.0,1.0,0.2627351996328591,0.0,0.0,0.21571213262999245,0.6666666666666666,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.2,0.16666666666666666,0.2037037037037037,0.0,0.5,0.4076163610719323,1.0,1.0,1.0,0.2613768961493582,0.4351005484460695,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.5454545454545454,0.75,1.0,0.8
1925,0.2352941176470588,0.75,0.18493150684931503,0.036724391782934865,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.9583333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.3904109589041096,0.14926350245499184,0.2,0.0,1.0,1.0,0.16934373565855898,0.45617433414043584,0.0,0.3165033911077619,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.0,0.6000000000000001,0.16666666666666666,0.05555555555555555,0.0,0.5,0.3427362482369534,1.0,1.0,1.0,0.14469078179696615,0.20840950639853748,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.09090909090909091,0.75,1.0,0.0
1926,0.0,0.75,0.2191780821917808,0.05297155811072939,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0.9583333333333333,0.25,0.2857142857142857,0.0,0.2857142857142857,0.8888888888888888,0.5,0.014705882352941176,0.04918032786885246,0.6000000000000001,0.14285714285714285,0.3571428571428571,0.3333333333333333,1.0,0.18125,0.0,1.0,0.4,0.0,1.0,0.25,0.3333333333333333,0.2905740609496811,1.0,0.0,0.1446917808219178,0.3237315875613748,0.2,0.0,1.0,1.0,0.3772372648003671,0.0,0.0,0.3097211755840241,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,0.41666666666666663,1.0,0.3333333333333333,0.4,0.16666666666666666,0.018518518518518517,0.0,0.75,0.6488011283497884,1.0,1.0,1.0,0.3593932322053675,0.09506398537477148,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.36363636363636365,0.75,1.0,0.8
1927,0.0,0.75,0.18493150684931503,0.05243403678515506,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.4583333333333333,0.25,0.2857142857142857,0.0,0.2857142857142857,0.4444444444444445,0.75,0.3014705882352941,0.6885245901639345,0.2,0.14285714285714285,0.42857142857142855,0.4,0.25,0.11375,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.09425939050318922,1.0,0.0,0.20376712328767121,0.16497545008183306,0.2,0.5,1.0,1.0,0.15465810004589262,0.0,0.0,0.12697814619442352,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.6000000000000001,0.16666666666666666,0.3796296296296296,1.0,0.25,0.27080394922425954,1.0,1.0,1.0,0.16802800466744455,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.0,0.2727272727272727,0.75,1.0,0.8
1928,0.0,0.75,0.21232876712328763,0.056477131973170676,1.0,0.5,0.0,1.0,0.0,1.0,0.5,0.4583333333333333,0.25,0.2857142857142857,0.0,0.2857142857142857,0.4444444444444445,0.5,0.29411764705882354,0.16393442622950818,0.6000000000000001,0.14285714285714285,0.42857142857142855,0.4,0.25,0.11,1.0,1.0,0.2,1.0,1.0,1.0,0.16666666666666666,0.10524450744153083,1.0,0.0,0.2542808219178082,0.1944353518821604,0.2,0.0,1.0,1.0,0.24552547039926573,0.0,0.0,0.2015825169555388,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.3333333333333333,0.8,0.16666666666666666,0.37037037037037035,1.0,0.5,0.3554301833568406,1.0,1.0,1.0,0.0,0.029250457038391225,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.1818181818181818,0.75,1.0,0.8
1929,0.38235294117647056,0.75,0.09931506849315068,0.02986281520951646,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.4583333333333333,0.25,0.2857142857142857,0.0,0.8571428571428571,0.4444444444444445,0.875,0.27205882352941174,0.6229508196721312,0.2,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.75,0.0,1.0,1.0,0.2,0.5,1.0,0.0,0.3333333333333333,0.1275690999291283,0.16666666666666666,0.05156037991858887,0.0,0.13027823240589198,0.2,0.5,1.0,1.0,0.10601193207893528,0.0,0.0,0.0870384325546345,0.0,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.16666666666666666,1.0,0.0,0.6000000000000001,0.8333333333333333,0.10185185185185185,1.0,0.25,0.23695345557122707,1.0,1.0,1.0,0.16102683780630103,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.0,0.5454545454545454,0.75,1.0,0.8
1930,0.3529411764705882,0.75,0.1404109589041096,0.0299422748837318,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.4583333333333333,0.25,0.2857142857142857,0.0,1.0,0.5555555555555556,0.5,0.11764705882352941,0.22950819672131148,0.2,0.14285714285714285,0.42857142857142855,0.4,0.75,0.0,1.0,0.5,0.2,0.5,1.0,0.0,0.8333333333333333,0.020198440822111977,0.3333333333333333,0.18317503392130258,0.0,0.06284779050736498,0.2,0.0,1.0,1.0,0.1737035337310693,0.0,0.0,0.14261492087415223,0.0,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.16666666666666666,0.14814814814814814,0.0,0.25,0.3025387870239774,1.0,1.0,1.0,0.32672112018669774,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.04516129032258065,0.6363636363636364,0.75,1.0,0.8
1931,0.38235294117647056,0.75,0.1678082191780822,0.029769333239851363,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.4583333333333333,0.25,0.2857142857142857,0.0,0.8571428571428571,0.4444444444444445,0.625,0.125,0.27868852459016397,0.2,0.14285714285714285,0.42857142857142855,1.0,0.75,0.0,1.0,1.0,0.4,0.5,1.0,0.0,0.3333333333333333,0.12721474131821403,0.5,0.07462686567164178,0.0,0.13551554828150575,0.2,1.0,1.0,1.0,0.12597521798990363,0.0,0.0,0.10342878673700076,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.3333333333333333,0.2,0.8333333333333333,0.10185185185185185,1.0,0.5,0.4922425952045134,1.0,1.0,1.0,0.11668611435239205,0.05850091407678245,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.4545454545454545,0.75,1.0,0.8
1932,0.2352941176470588,0.75,0.1404109589041096,0.04266984505363528,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.4583333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.4444444444444445,0.5,0.125,0.2950819672131148,0.2,0.14285714285714285,0.42857142857142855,1.0,0.75,0.0,1.0,1.0,0.4,0.5,1.0,1.0,0.0,0.05846917080085046,1.0,0.0,0.12585616438356165,0.1021276595744681,0.2,1.0,1.0,1.0,0.06654428636989446,0.32106537530266344,0.0,0.1795403165033911,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.8333333333333333,0.07407407407407407,1.0,0.5,0.31029619181946405,1.0,1.0,1.0,0.17502917152858807,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.5454545454545454,0.75,1.0,0.8
1933,0.2352941176470588,0.75,0.1678082191780822,0.04280071981116642,1.0,0.5,0.0,1.0,0.0,1.0,0.5,0.4583333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.4444444444444445,0.75,0.29411764705882354,0.6721311475409837,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.11125,0.6666666666666666,0.0,0.2,1.0,1.0,0.25,0.16666666666666666,0.08788093550673282,0.5,0.19538670284938942,0.0,0.12831423895253682,0.2,0.0,1.0,1.0,0.10325837540156035,0.41065375302663437,0.0,0.24453654860587792,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,1.0,0.41666666666666663,1.0,0.3333333333333333,1.0,0.16666666666666666,0.37037037037037035,0.6666666666666666,0.5,0.6332863187588152,1.0,1.0,1.0,0.0,0.3162705667276051,0.6666666666666666,0.0,0.0,0.0,1.0,0.5,0.25,0.0,0.2727272727272727,0.75,1.0,0.8
1934,0.2352941176470588,0.75,0.17465753424657532,0.03459767697305382,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.5555555555555556,0.5,0.08088235294117647,0.18032786885245902,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,1.0,1.0,0.4,1.0,1.0,1.0,0.16666666666666666,0.12508858965272857,1.0,0.0,0.09417808219178081,0.15155482815057283,0.2,0.0,1.0,1.0,0.13584212941716384,0.32832929782082326,0.0,0.2392614920874152,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.3333333333333333,1.0,0.16666666666666666,0.10185185185185185,0.0,0.5,0.3314527503526093,1.0,1.0,1.0,0.0,0.06581352833638025,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.2727272727272727,0.5,1.0,0.8
1935,0.2352941176470588,0.75,0.1506849315068493,0.03196615952698123,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.5555555555555556,0.5,0.09558823529411764,0.21311475409836064,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.074375,1.0,1.0,0.4,0.5,1.0,1.0,0.0,0.08433734939759037,1.0,0.0,0.08732876712328766,0.11129296235679215,0.2,0.5,1.0,1.0,0.0793942175309775,0.38256658595641646,0.0,0.21401657874905805,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.3333333333333333,1.0,0.5,0.12037037037037036,0.0,0.5,0.29619181946403383,1.0,1.0,1.0,0.22403733955659275,0.08957952468007313,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.8181818181818182,0.5,1.0,0.8
1936,0.2352941176470588,0.75,0.13013698630136983,0.03849120100960527,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.5555555555555556,0.5,0.07352941176470588,0.18032786885245902,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,1.0,1.0,0.4,0.5,1.0,0.25,0.3333333333333333,0.15077958894401133,1.0,0.0,0.03210616438356164,0.15155482815057283,0.2,0.0,1.0,1.0,0.13584212941716384,0.32832929782082326,0.0,0.2392614920874152,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.09259259259259259,0.0,0.5,0.3328631875881523,1.0,1.0,1.0,0.11668611435239205,0.14990859232175502,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.36363636363636365,0.5,1.0,0.8
